manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/10694113,"Ye Jiabei, Shan Yudong, Zhou Xiaohong, et al. (2023). Identification of Novel Circular RNA Targets in Key Penumbra Region of Rats After Cerebral Ischemia-Reperfusion Injury. Journal of Molecular Neuroscience. https://doi.org/10.1007/s12031-023-02153-8",18.5,"And the miRNA was tested by the All-in-One miRNA qRT-PCR detection kit (Cat# QP116, GeneCopoeia, Inc., China) and CFX Connect machine (BIO-RAD, United States).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'qp116': 10.0, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12242404,"Wang Weixuan, Ma Dan, Chen Yong, et al. (2025). miR-146b/Btg2 axis as a potential inducer of islet beta-cell decline during the progression of obesity to T2DM. Genes &amp; Diseases. https://doi.org/10.1016/j.gendis.2025.101621",12.5,"Total RNA (0.2 μg) was reverse-transcribed with the All-in-One miRNA cDNA Synthesis Kit (#QP116, GeneCopoeia, Guangzhou, China).","{'all-in-one': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'qp116': 10.0}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,PubMed,https://pubmed.ncbi.nlm.nih.gov/22438992/,,8.5,"MicroRNAs were isolated from total RNA using the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, Rockville, Md, USA), according to the manufacturer's instructions, by reverse-transcription of mature miRNAs using Poly-A polymerase with an oligo-dT adaptor.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12912040,,8.5,"For miRNA analysis, a First-strand cDNA synthesis kit (GeneCopoeia) and the All-in-one miRNA qRT-PCR Detection kit (GeneCopoeia) were used according to the manufacturer’s instructions, as described in previous studies.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12854732,"Tong Sihui, Fu Xiaoyi, Qi Lubin, et al. (2026). Separation-Free Extracellular Vesicle Microribonucleic Acid Profiling Using Structurally Oriented Membrane Fusion and Spatially Confined Amplification. ACS Nano. https://doi.org/10.1021/acsnano.5c18632",8.5,Primers and template cDNA were mixed with all-in-one miRNA qRT-PCR detection kit mixture (GeneCopoeia) for amplification.,"{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12891642,"Cheng Dan, Hu Jing, Zhao Mengyao, et al. (2026). Plasma exosomal hsa-miR-339-5p is associated with NOD-like receptor family CARD domain-containing 5 in heart failure with reduced ejection fraction. Scientific Reports. https://doi.org/10.1038/s41598-026-35519-0",8.5,"qRT-PCR By the guidelines provided by the manufacturer, the All-in-One miRNA qRT-PCR Detection Kit (QP015, GeneCopoeia, Rockville, MD, USA) was used to perform real-time PCR to quantify mature miRNAs.","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12803933,"Zou Yunyun, Kim Jaeryung, Kim Taeun, et al. (2026). A Pilot Study Profiling Aqueous Humor–Derived Exosomal MicroRNA in Primary Open-Angle and Exfoliation Glaucoma. Ophthalmology Science. https://doi.org/10.1016/j.xops.2025.100996",8.5,"For miRNA analysis, 100 ng of RNA was reverse-transcribed and amplified using the All-in-One miRNA qRT-PCR Detection Kit (GeneCopoeia).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/12522884,"Zeng Kai, Wu Lijing, Xin Weini, et al. (2025). LncRNA FTX/OCT4/miR-122-5p orchestrates self-renewal and lineage commitment of human dental pulp stem cells by directly targeting FOXO3. Stem Cell Research &amp; Therapy. https://doi.org/10.1186/s13287-025-04685-9",8.5,"For miRNAs detection, complementary DNA (cDNA) synthesis and qPCR were performed via the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, USA).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/11740580,,8.5,"The synthesis of cDNA, along with qRT-PCR, was conducted in accordance with the All-in-One miRNA qRT-PCR Detection Kit (GeneCopoeia, Rockville, MD, USA).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
GeneCopoeia,all-in-one mirna qrt-pcr detection kit,QP116,EuropePMC,https://europepmc.org/article/PMC/11483453,"Xie Shanzhou, Su Yuting, Zhang Jinyan, et al. (2024). Upregulation of miRNA-450b-5p targets ACTB to affect drug resistance and prognosis of ovarian cancer via the PI3K/Akt signaling pathway. Translational Cancer Research. https://doi.org/10.21037/tcr-24-292",8.5,"Quantitative real-time polymerase chain reaction (qRT-PCR) Complementary DNA (cDNA) synthesis and measurement of miR-450b-5p by qRT-PCR were performed using the All-in-One miRNA qRT-PCR Detection Kit (AOMD-Q050, GeneCopoeia, Guangzhou, China).","{'all-in-one': 0.5, 'qrt-pcr': 0.5, 'mirna qrt-pcr': 1.5, 'all-in-one mirna qrt-pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'all-in-one mirna qrt-pcr detection kit': 2.5}"
