manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12150487,"Xiu Xin, Chen Sijia, Liu Yumei, et al. (2025). Synergistic potential of bone marrow mesenchymal stem cells and miR181-a combinational therapy against multiple sclerosis. Stem Cell Research &amp; Therapy. https://doi.org/10.1186/s13287-025-04401-7",31.5,"Real-time PCR was performed utilizing Hieff qPCR SYBR Green Master Mix (High ROX Plus) (Yeasen, China) and All-in-One™ miRNA Universal Adaptor PCR Primer (GeneCopoeia, USA).","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna universal adaptor pcr': 2.5, 'universal adaptor pcr': 1.5, 'all-in-one mirna universal': 1.5, 'all-in-one mirna universal adaptor pcr primer': 2.5, 'primer': 0.5, 'universal adaptor pcr primer': 2.5, 'all-in-one mirna universal adaptor pcr': 2.5, 'all-in-one mirna universal adaptor': 2.5, 'adaptor pcr': 1.5, 'mirna universal': 1.5, 'mirna universal adaptor pcr primer': 2.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'mirna universal adaptor': 1.5, 'universal adaptor': 1.5, 'universal': 0.5, 'adaptor pcr primer': 1.5, 'adaptor': 0.5, 'pcr primer': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/11504708,"Hon Jing-Xian, Wahab Norhazlina Abdul, Karim Abdul Kadir Abdul, et al. (2024). Exploring the Role of MicroRNAs in Progesterone and Estrogen Receptor Expression in Endometriosis. Biomedicines. https://doi.org/10.3390/biomedicines12102218",24.5,"The expression of miRNAs were determined using All-in-One miRNA assays (GeneCopoeia, Rockville, MD, USA): hsa-miR-199a-3p (HmiRQP0289), hsa-miR-196a-5p (HmiRQP0284), hsa-miR-144-3p (HmiRQP0190), hsa-miR-1-3p (HmiRQP0044), hsa-miR-146a-5p (HmiRQP0196), hsa-miR-125b-5p (HmiRQP0096), the internal control, RNU6-2 (HmiRQP9001) and the universal miRNA adaptor PCR primer (QP029).","{'all-in-one': 0.5, 'pcr': 0.5, 'qp029': 10.0, 'primer': 0.5, 'mirna adaptor pcr': 1.5, 'adaptor pcr': 1.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'universal': 0.5, 'adaptor pcr primer': 1.5, 'adaptor': 0.5, 'mirna adaptor': 1.5, 'pcr primer': 1.5, 'mirna adaptor pcr primer': 2.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12854732,"Tong Sihui, Fu Xiaoyi, Qi Lubin, et al. (2026). Separation-Free Extracellular Vesicle Microribonucleic Acid Profiling Using Structurally Oriented Membrane Fusion and Spatially Confined Amplification. ACS Nano. https://doi.org/10.1021/acsnano.5c18632",6.5,"Next, the isolated miRNA (100 ng) underwent reverse transcription employing the miRNA First-Strand cDNA Synthesis kit (GeneCopoeia), with Universal PCR Primer R serving as the reverse primer.","{'pcr': 0.5, 'universal pcr': 1.5, 'universal pcr primer': 1.5, 'primer': 0.5, 'mirna': 0.5, 'universal': 0.5, 'pcr primer': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/11837301,"Chen Jia, Zhang Xue, Zhang Guanyi, et al. (2025). Serum-derived exosomal miR-7977 combined with miR-451a as a potential biomarker for pancreatic ductal adenocarcinoma. BMC Cancer. https://doi.org/10.1186/s12885-025-13659-2",6.0,"Each reaction system imported a forward primer (All-in-One™ miRNA qPCR validated primers, GeneCopoeia) for the mature miRNA sequence and a universal adaptor reverse primer.","{'all-in-one': 0.5, 'pcr': 0.5, 'primer': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'universal adaptor': 1.5, 'universal': 0.5, 'adaptor': 0.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12984998,,4.5,"For cDNA synthesis, 100 ng of total EVs RNA was reverse transcribed using the All-in-One miRNA First-Strand cDNA Synthesis Kit (GeneCopoeia), following the miProfile™ miRNA PCR Arrays user manual.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'mirna pcr': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/11956236,"Qiao Huili, Tong Ziqian, Wang Yuanzhuo, et al. (2025). miR-34-5p mediates 20E-induced autophagy in the fat body of Bombyx mori by targeting Atg1. BMC Genomics. https://doi.org/10.1186/s12864-025-11499-9",4.0,"RNA (1 µg) was reverse-transcribed into complementary DNA (cDNA) using a universal adapter primer provided in the All-in-one™ miRNA qRT-PCR Detection Kit (GeneCopoeia, USA, QP115).","{'all-in-one': 0.5, 'pcr': 0.5, 'primer': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'universal': 0.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,PubMed,https://pubmed.ncbi.nlm.nih.gov/22438992/,,3.5,"MicroRNAs were isolated from total RNA using the All-in-One™ miRNA qRT-PCR Detection Kit (GeneCopoeia, Rockville, Md, USA), according to the manufacturer's instructions, by reverse-transcription of mature miRNAs using Poly-A polymerase with an oligo-dT adaptor.","{'all-in-one': 0.5, 'pcr': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5, 'adaptor': 0.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/13059185,"Majumdar Niska, Pokharel Bishwa R., Williams Frank, et al. (2026). A crucial role for novel miR-12137-3p in supporting weight gain in treatment naïve HIV-infected patients on antiretroviral therapies. Journal of Translational Medicine. https://doi.org/10.1186/s12967-026-07922-8",3.5,"The expression levels of miRNAs were measured by employing a specific forward primer for the mature miRNA sequence, the universal adaptor reverse primer (GeneCopoeia), and the SYBR green detection.","{'primer': 0.5, 'mirna': 0.5, 'universal adaptor': 1.5, 'universal': 0.5, 'adaptor': 0.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12854732,"Tong Sihui, Fu Xiaoyi, Qi Lubin, et al. (2026). Separation-Free Extracellular Vesicle Microribonucleic Acid Profiling Using Structurally Oriented Membrane Fusion and Spatially Confined Amplification. ACS Nano. https://doi.org/10.1021/acsnano.5c18632",3.5,Primers and template cDNA were mixed with all-in-one miRNA qRT-PCR detection kit mixture (GeneCopoeia) for amplification.,"{'all-in-one': 0.5, 'pcr': 0.5, 'primer': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
GeneCopoeia,all-in-one mirna universal adaptor pcr primer,QP029,EuropePMC,https://europepmc.org/article/PMC/12575877,"Zhou Yujuan, Huang Qiang, Yuan Xiaohui, et al. (2025). m6A-mediated upregulation of miR-3690 drives HNSCC progression by regulating nuclear-cytoplasmic signaling pathway. Cellular and Molecular Life Sciences. https://doi.org/10.1007/s00018-025-05875-7",3.5,"To conduct qRT-PCR analysis of miRNAs, the All-in-One™ miRNA qRT-PCR kit (GeneCopoeia Inc., USA) was used to reverse-transcribe total RNA into cDNA, which was amplified using primers specific for miRNAs.","{'all-in-one': 0.5, 'pcr': 0.5, 'primer': 0.5, 'mirna': 0.5, 'all-in-one mirna': 1.5}"
