manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12273786,"Chen Xun, Zhang Zicong, Yan Yizhi, et al. (2025). A phylogenetic approach uncovers cryptic endogenous retrovirus subfamilies in the primate lineage. Science Advances. https://doi.org/10.1126/sciadv.ads9164",15.0,"The cells were cotransfected with 7.5 μg per flask of plasmid libraries, 2.5 μg per flask of pMD2.G (Addgene, 12259), and 5 μg per flask of psPAX2 (Addgene, 12260) using EndoFectin Lenti transfection reagent (GeneCopoeia, EF002) according to the manufacturer’s instruction.","{'endofectin lenti transfection reagent': 2.5, 'ef002': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/10876205,"Yao Yue, Xu Yi, Yu Liang, et al. (2023). NHE7 upregulation potentiates the uptake of small extracellular vesicles by enhancing maturation of macropinosomes in hepatocellular carcinoma. Cancer Communications. https://doi.org/10.1002/cac2.12515",15.0,"To generate lentiviral particles, human embryonal kidney cell line HEK293FT was co‐transfected with pLKO.1‐NHE7‐KD vector, Lenti‐Pac HIV mix (#LT002, GeneCopoeia, Rockville, MD, USA) and EndoFectin Lenti transfection reagent (#EF002, GeneCopoeia).","{'endofectin lenti transfection reagent': 2.5, 'ef002': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/6698080,,15.0,"The HCP5-overexpressing (OE) (LPP-Y1990-Lv105-400) and empty lentiviral particles were purchased from Genecopoeia (Rockville, MD, USA) and transduced into SKCM cells at log phase at the MOI of 5 TU/cell using EndoFectin Lenti transfection reagent (EF002, Genecopoeia) following the manufacturer’s instructions.","{'endofectin lenti transfection reagent': 2.5, 'ef002': 10.0, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12930139,"Zhao Rongxin, Fang Kexin, Zhang Xiaofei, et al. (2026). STAT1 accelerates cutaneous melanoma progression through TUBB4A expression regulation. Molecular Medicine Reports. https://doi.org/10.3892/mmr.2026.13828",10.0,"EF002; GeneCopoeia, Inc.).",{'ef002': 10.0}
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12930139,"Zhao Rongxin, Fang Kexin, Zhang Xiaofei, et al. (2026). STAT1 accelerates cutaneous melanoma progression through TUBB4A expression regulation. Molecular Medicine Reports. https://doi.org/10.3892/mmr.2026.13828",5.0,"Briefly, HEK293T cells were co-transfected with 2.5 µg of the lentiviral plasmid, along with packaging and envelope plasmids (Lenti-Pac™ HIV Expression Packaging Kit; GeneCopoeia, Inc.) using the EndoFectin™ Lenti transfection reagent (cat.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12885918,"Liu Jingjing, Wang Yuyun, Xu Xiaotong, et al. (2026). A circulating microRNA-based diagnostic model for breast cancer, in which the miR-139-3p/RPA2 axis regulates the sensitivity to DNA-damaging agents. Translational Cancer Research. https://doi.org/10.21037/tcr-2025-1-2592",5.0,"Lentivirus preparation and infection The lentiviral vectors encoding RPA2 were co-transfected with a packaging plasmid mixture (GeneCopoeia, Rockville, USA) into the HEK293T cells using the EndoFectin Lenti transfection reagent (GeneCopoeia) in accordance with the provided instructions.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12764965,"Lalchungnunga H., Atasoy Hande, Schwalbe Edward C., et al. (2025). Deconvolution of haematological cancer methylation patterns reveals a predominantly non-disease related proliferation signal and uncovers true disease associated methylation changes. British Journal of Cancer. https://doi.org/10.1038/s41416-025-03239-3",5.0,"Generation of lentiviral particles was performed by co-transfection of the appropriate lentiviral expression vectors, and the pMD2.G and pCMVΔR8.91 packaging vectors, into the 293 T packing cell line, using the EndoFectin Lenti transfection reagent (GeneCopoeia).","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12913623,"Zhang Zicong, Georgakopoulos-Soares Ilias, Bourque Guillaume, et al. (2026). Simultaneous epigenomic profiling and regulatory activity measurement using e2MPRA. Nature Communications. https://doi.org/10.1038/s41467-026-68422-3",5.0,"Lentivirus for each plasmid library was produced by co-transfecting it with the helper plasmids pMD2.G (Addgene, #12259) and psPAX2 (Addgene, #12260) into HEK293T (CRL-3216, ATCC) cells cultured in T175 flasks using the EndoFectin Lenti transfection reagent (GeneCopoeia), according to the manufacturer’s protocol.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12581879,"Ng Tung Him, Liang Aijun, Yeung Maximus CF, et al. (2025). Integrin β4‐Enriched Small Extracellular Vesicle as Drug Delivery Vehicle for Targeting Pulmonary Metastasis of Hepatocellular Carcinoma. Advanced Healthcare Materials. https://doi.org/10.1002/adhm.202502649",5.0,"To establish stable cell lines, plasmids were co‐transfected with HIV packaging mix into 293FT cells using EndoFectin Lenti transfection reagent (GeneCopoeia).","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/13066034,"Zhang Mingyi, Feng Jifan, Guo Tingwei, et al. (2026). Canonical BAF chromatin remodeling complex specifies stem cell fate via cell-type-specific co-factor recruitment. Nature Communications. https://doi.org/10.1038/s41467-026-70038-6",5.0,"These vectors were transfected using EndoFectin™ Lenti transfection reagent (GeneCopoeia, EF001) 48 h after plating cells, following the manufacturer’s protocol.","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
GeneCopoeia,endofectin lenti transfection reagent,EF002,EuropePMC,https://europepmc.org/article/PMC/12680032,"Zhang Ye, Debaize Lydie, Langenbucher Adam, et al. (2025). Integrating single-cell biophysical and transcriptomic features to resolve functional heterogeneity in mantle cell lymphoma. Science Advances. https://doi.org/10.1126/sciadv.ady2963",5.0,"Lentivirus were produced by cotransfecting HEK293T cells with HIV packaging mix (GeneCopoeia, #LT001) and the expression vector EX-A0751-Lv241 containing the open reading frame (ORF) expression clone for BLK ( NM_001715.2 ), EX-G0034-Lv241 containing the ORF for CD79A ( NM_001783.3 ), or the pReceiver EX-EGFP-Lv241 containing EGFP cDNA using EndoFectin lenti transfection reagent according to the manufacturer instruction (GeneCopoeia, #LT001).","{'endofectin lenti transfection reagent': 2.5, 'endofectin': 0.5, 'endofectin lenti': 1.5, 'lenti': 0.5}"
