manufacturer,product_name,sku,source,url,score,text,aliases
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12309011,15.0,"Lentivirus was produced in HEK293 FT cells following the Lenti-Pac™ HIV Expression Packaging Kit protocol (LT001, GeneCopoeia).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12727940,15.0,"Lentivirus production and HTR-8/SVneo transduction Lentiviruses were produced in HEK-293T cells using Lenti-Pac HIV Expression Packaging Kit, as per manufacturer’s guidelines (GeneCopoeia; #LT001).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12644288,15.0,"Lentiviruses were produced in 293 T cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, LT001) according to the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11532902,15.0,"Lentivirus packing, generation, and selection of myosin 1b or myc stable overexpressing/silencing cell lines For lentivirus packaging, HEK293T cells were seeded into 10 cm plates, the Lenti-Pac HIV Expression Packaging Kit (LT001, Genecopoeia, Inc) was applied when the cell density reaches 80% of confluence.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10470550,15.0,"Lentivirus production and HFF transduction Lentiviruses were produced in HEK293T cells using Lenti-Pac HIV Expression Packaging Kit, as per manufacturer’s guidelines (GeneCopoeia, Rockville, MD, USA; #LT001).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10470550,12.5,"Lentivirus titers were measured using Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia, #LT001) according to the manufacturer’s protocol.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12432961,11.0,"Lentivirus packaging was conducted with the Lenti-PacHIV lentivirus packaging kit (LT001; GeneCopoeia, Rockville, MD, USA) to establish stable cell lines expressing either sh-NKAP or overexpressing NKAP .","{'hiv': 0.5, 'lenti-pac': 0.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13175294,10.5,"HEK293Ta cells were transfected with NFκB constructs and the Lenti‐Pac HIV mix (GeneCopoeia, LT001‐01) in Opti‐MEM culture medium (Gibco, 31985070) and EndoFectin (GeneCopoeia, LT001‐03).","{'hiv': 0.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12680032,10.5,"Lentivirus were produced by cotransfecting HEK293T cells with HIV packaging mix (GeneCopoeia, #LT001) and the expression vector EX-A0751-Lv241 containing the open reading frame (ORF) expression clone for BLK ( NM_001715.2 ), EX-G0034-Lv241 containing the ORF for CD79A ( NM_001783.3 ), or the pReceiver EX-EGFP-Lv241 containing EGFP cDNA using EndoFectin lenti transfection reagent according to the manufacturer instruction (GeneCopoeia, #LT001).","{'hiv': 0.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11304234,10.5,Human CH25H and ASAP1 viral particles were made with a Lenti‐Pac HIV expression packaging kit (Genecopoeia LT001).,"{'hiv': 0.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11080920,10.5,"The knockdown plasmids were transfected into 293FT cells using Lenti‐Pac™ HIV Expression Packaging Kit (#LT001, GeneCopoeia) according to manufacturer's protocol.","{'hiv': 0.5, 'lt001': 10.0}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13175294,10.0,"Opti‐MEM medium was replaced with fresh culture medium (5% FBS High Glucose‐DMEM) and TiterBoost reagent (GeneCopoeia, LT001‐04) after 8–14 h, and viral supernatant was collected after 36 h and again after another 24 h.",{'lt001': 10.0}
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13004433,10.0,"LT001; GeneCopoeia, Inc.) according to the manufacturer's instructions.",{'lt001': 10.0}
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11532902,10.0,"The recombinant expression plasmids or empty plasmids were transfected into HEK293T cells together with the packing plasmid mix (LT001, Genecopoeia) using lipofectamine 2000 (11668019, Thermo Fisher Scientific).",{'lt001': 10.0}
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11209725,10.0,LT001; GeneCopoeia).,{'lt001': 10.0}
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12930139,5.0,"Briefly, HEK293T cells were co-transfected with 2.5 µg of the lentiviral plasmid, along with packaging and envelope plasmids (Lenti-Pac™ HIV Expression Packaging Kit; GeneCopoeia, Inc.) using the EndoFectin™ Lenti transfection reagent (cat.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11176889,5.0,"Lentivirus packaging was performed using the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Inc.).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12263848,5.0,"Following identification and screening, periostin expression, interference, and negative control plasmids were packaged with lentivirus in human embryonic kidney 293T cells using the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Guangzhou, China).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12450569,5.0,"Transfection and lentivirus packing Recombinant lentivirus was packaged in HEK-293a cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, LT002) according to the manufacturer’s protocol.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8243313,5.0,"The Lenti-Pac™ HIV Expression Packaging kit, All-in-One™ First-Strand cDNA Synthesis kit and SYBR-Green Master with Rox kit were all purchased from GeneCopoeia, Inc.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8243313,5.0,"Lentiviral packaging of the fibulin-5 interference and overexpression vector Using the Lenti-Pac™ HIV Expression Packaging kit (GeneCopoeia), the interference plasmid and overexpression plasmid were transfected into 293T cells with DNA-lipofectamine 2000 Reagent (Invitrogen; Thermo Fisher Scientific, Inc.).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12180646,5.0,"For transfection, the NF-κB RE vector was introduced using a Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10971223,5.0,"Recombinant lentiviral particles were produced by co-transfecting 293Ta cells with a lentiviral expression plasmid and a Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Guangzhou, China).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13115012,5.0,"Transfection For lentiviral production, the TLR10-expressing vector (TLR10-ASC/TERT1), TLR10-silencing vector (shTLR10-ASC/TERT1), and empty vectors (mock-ASC/TERT1 or shCtrl-ASC/TERT1) were individually transfected into ASC/TERT1 cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, Rockville, MD, USA), following the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11606173,5.0,The lentiviruses were packaged in 293T cells using Lenti-Pac™ HIV expression packaging kit (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12659069,5.0,"Thereafter, lentiviral particles expressing Cas9 and gRNA were produced using a Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, Rockville, MD, USA) according to the manufacturer’s instructions.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10921581,5.0,Lentiviral transduction was produced by the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8354307,5.0,"The lentivirus was prepared according to the User Manual of the Lenti-Pac™ HIV Expression Packaging Kit (GeneCopoeia, Inc.).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8580348,5.0,"The Lenti-Pac ™ HIV Expression Packaging Kit (Cat No, GeneCopoeia) was employed to generate lentiviruses.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11000359,5.0,"Lentivirus was packaged using the Lenti-Pac™ HIV expression Packaging Kit (GeneCopoeia, Guangzhou, China) in 293FT cells (Invitrogen, NY, USA).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12450569,2.5,"The titer of the harvested lentiviral stocks was determined by RT-PCR using the Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia, LT005).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12727940,2.5,Lentivirus titers were measured using Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia; #LT005) according to the manufacturer’s protocol.,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12180646,2.5,Viral titers were measured by quantitative reverse transcription polymerase chain reaction (qRT-PCR) using Lenti-Pac HIV qRT-PCR Titration Kits (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12937024,2.5,"For miR-2110 functional studies, lentiviral particles were generated by co-transfecting 293T cells with miR-2110 mimic plasmids (GeneCopoeia, USA, #HmiR0720-MR03) or mimic negative control (mimic NC) (GeneCopoeia, USA, #CmiR0001-MR03) using the Lenti-Pac™ HIV Packaging Kit (GeneCopoeia, USA, LT002) according to the manufacturer's protocol.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12719248,2.5,using the Lenti-Pac™ HIV Lentivirus Packaging System (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/13059541,2.5,"Viral titers were quantified with the Lenti-Pac™ HIV RT-qPCR Titration Kit (GeneCopoeia, USA).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12648114,2.5,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12648114,2.5,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12757720,2.5,Gene transfection The Lenti-Pac HIV Expression Packaging System (GeneCopoeia) was used to generate stable cell lines overexpressing CRB2 and knocking down CRB2 or LSD1.,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/8354307,2.5,"Viral packaging was performed in 293T cells (SCSP-502; The Cell Bank of Type Culture Collection of the Chinese Academy of Sciences) following co-transfection of the Lv3-si-SNHG11#2, or empty lentiviral vector, and Lenti-Pac™ HIV packaging mix (GeneCopoeia, Inc.) using EndoFectin™ Lenti transfection reagent (GeneCopoeia, Inc.).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12186055,2.5,"Cell transfection was performed using lentivirus packaging according to the instructions (Lenti-Pac HIV Expression Kit, GeneCopoeia).","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11269928,2.5,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Rabbit monoclonal anti-Ki67 Cell Signaling Technology Cat# 12202; RRID: AB_2620142 Rabbit polyclonal anti-MGAT2 Abcam Cat# ab228950; RRID: AB_3105860 Rabbit polyclonal anti- Alpha Tubulin Proteintech Cat# 11224-1-AP; RRID: AB_2210206 Rabbit monoclonal anti-P65 Cell Signaling Technology Cat# 8242; RRID: AB_10859369 Rabbit monoclonal anti-Phospho-P65 Cell Signaling Technology Cat#3033; RRID: AB_331284 Rabbit polyclonal anti- P105/P50 Cell Signaling Technology Cat#3035; RRID: AB_330564 Rabbit monoclonal anti- IKBα Cell Signaling Technology Cat#4812; RRID: AB_10694416 Rabbit monoclonal anti- Phospho- IKBα Cell Signaling Technology Cat#2859; RRID: AB_561111 Chemicals, peptides, and recombinant proteins RPMI-1640 medium Gibco Cat#C11875500BT Protease Inhibitor Cocktail Sigma Cat#ZH-P8340 Puromycin Invitrogen Cat#A1113802 Ampicillin Macklin Cat#A830931 Neomycin Macklin Cat#N799581 Metronidazole Macklin Cat#M813526 Vancomycin Macklin Cat#V871983 Critical commercial assays ELISA kit Cloud-clone Cat#MEB526Ge BCA Protein Assay Kit Thermo Scientific Cat#23227 Lenti-Pac HIV Kit GeneCopoeia Cat#LT002 Cell Counting Kit-8 Abmole Cat#M4839 Experimental models: Organisms/strains Mogat2 homozygous knockout mice the Jackson Laboratory Cat#011085; RRID: IMSR_JAX:011085 The Apc min/+ mice GemPharmatech Cat#T001457; RRID: IMSR_GPT:T001457 Software and algorithms Adobe Illustrator Adobe https://www.adobe.com/ GraphPad Prism 8.4.2 GraphPad https://www.graphpad.com/ ImageJ 1.53 ImageJ https://fr.vessoft.com/software/windows/download/imagej Resource availability Lead contact Further information and requests for resources should be directed to and will be fulfilled by the lead contact, Dr.","{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
GeneCopoeia,Lenti-Pac™ HIV Expression Packaging Kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11269928,2.5,Lentiviruses for overexpression were produced in 293FT cells according to the procedure outlined in the Lenti-Pac HIV Kit (GeneCopoeia).,"{'hiv': 0.5, 'lenti-pac': 0.5, 'lenti-pac hiv': 1.5}"
