manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12727940,"Lebourg Aurore, Leroux Louis-Philippe, Chaparro Visnu, et al. (2025). Toxoplasma gondii infection inhibits invasion and migration of human extravillous trophoblasts through dysregulation of FOXO1- and FOXO3a-dependent and -independent mechanisms. Frontiers in Cellular and Infection Microbiology. https://doi.org/10.3389/fcimb.2025.1651142",15.0,"Lentivirus production and HTR-8/SVneo transduction Lentiviruses were produced in HEK-293T cells using Lenti-Pac HIV Expression Packaging Kit, as per manufacturer’s guidelines (GeneCopoeia; #LT001).","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12644288,"Pan Guopeng, Cheng Zexiong, Wang Yiwei, et al. (2025). Colorectal cancer cell-derived exosomes induce metabolic reprogramming of cancer-associated fibroblasts to promote colorectal cancer growth. Discover Oncology. https://doi.org/10.1007/s12672-025-03914-0",15.0,"Lentiviruses were produced in 293 T cells using the Lenti-Pac HIV Expression Packaging Kit (GeneCopoeia, LT001) according to the manufacturer’s instructions.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/11532902,"Lv Weifeng, Yang Fan, Ge Zhengmao, et al. (2024). Aberrant overexpression of myosin 1b in glioblastoma promotes angiogenesis via VEGF-myc-myosin 1b-Piezo1 axis. Journal of Biological Chemistry. https://doi.org/10.1016/j.jbc.2024.107807",15.0,"Lentivirus packing, generation, and selection of myosin 1b or myc stable overexpressing/silencing cell lines For lentivirus packaging, HEK293T cells were seeded into 10 cm plates, the Lenti-Pac HIV Expression Packaging Kit (LT001, Genecopoeia, Inc) was applied when the cell density reaches 80% of confluence.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12309011,"Jia Yanjuan, Li Yaling, Li Yan, et al. (2025). PYGO1 drives gastric cancer progression via the ITGB1/CD47 axis and is therapeutically targeted by pentagalloylglucose. Journal of Translational Medicine. https://doi.org/10.1186/s12967-025-06638-5",15.0,"Lentivirus was produced in HEK293 FT cells following the Lenti-Pac™ HIV Expression Packaging Kit protocol (LT001, GeneCopoeia).","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10470550,"Diez Andres Felipe, Leroux Louis-Philippe, Chagneau Sophie, et al. (2023). <i>Toxoplasma gondii</i>
            inhibits the expression of autophagy-related genes through AKT-dependent inactivation of the transcription factor FOXO3a. mBio. https://doi.org/10.1128/mbio.00795-23",15.0,"Lentivirus production and HFF transduction Lentiviruses were produced in HEK293T cells using Lenti-Pac HIV Expression Packaging Kit, as per manufacturer’s guidelines (GeneCopoeia, Rockville, MD, USA; #LT001).","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/9105345,,15.0,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Bacterial and virus strains ElectroMAX Stbl4 ThermoFisher Scientific Cat#11635018 Chemicals, peptides, and recombinant proteins Polybrene Sigma Cat#TR-1003-G Lithium Hydroxide Acros Organics Cat# 413325000 Cacodylic Acid Acros Organics Cat# 318150100 Lithium Chloride Sigma t# L7026-1L Potassium Chloride Thermo Fisher Cat# J/2892/15 N-Methyl Mesoporphyrin IX (NMM) Frontier Specialty Chemicals Cat# NMM580-5mg Dimethyl sulfoxide J&K Scientific Cat# 292271 Critical commercial assays Lenti-Pac HIV Expression Packaging Kit Genecopoeia Cat#LT001 Lenti-X concentrator Takara Cat#631231 Dual-Luciferase Reporter Assay System Promega Cat#E1910 NEBuilder HiFi DNA Assembly Master Mix New England Biolabs Cat#E2621S NEBNext High-Fidelity 2X PCR Master Mix New England Biolabs Cat#M0541S QIAquick gel extraction kit Qiagen Cat#28704 MinElute Reaction Cleanup Kit Qiagen Cat#28204 Allprep DNA/RNA mini kit Qiagen Cat#80204 Oligotex mRNA mini kit Qiagen Cat#70022 SuperScriptII Life Technologies Cat#18064-071 Deposited data ENCODE MPRA for K562 and HEPG2 cell lines Consortium, Encode Project 47 https://www.encodeproject.org/ HEK-293T and K562 MPRPA This paper PRJNA763774 NPC MPRA This paper PRJNA763774 Non-B DNA motif maps Cer et al.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/9105345,,15.0,"Lentiviruses were produced using Lenti-Pac HIV Expression Packaging Kit (Genecopoeia, LT001) according to manufacturer's instructions.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/9105345,,15.0,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Bacterial and virus strains ElectroMAX Stbl4 ThermoFisher Scientific Cat#11635018 Chemicals, peptides, and recombinant proteins Polybrene Sigma Cat#TR-1003-G Lithium Hydroxide Acros Organics Cat# 413325000 Cacodylic Acid Acros Organics Cat# 318150100 Lithium Chloride Sigma t# L7026-1L Potassium Chloride Thermo Fisher Cat# J/2892/15 N-Methyl Mesoporphyrin IX (NMM) Frontier Specialty Chemicals Cat# NMM580-5mg Dimethyl sulfoxide J&K Scientific Cat# 292271 Critical commercial assays Lenti-Pac HIV Expression Packaging Kit Genecopoeia Cat#LT001 Lenti-X concentrator Takara Cat#631231 Dual-Luciferase Reporter Assay System Promega Cat#E1910 NEBuilder HiFi DNA Assembly Master Mix New England Biolabs Cat#E2621S NEBNext High-Fidelity 2X PCR Master Mix New England Biolabs Cat#M0541S QIAquick gel extraction kit Qiagen Cat#28704 MinElute Reaction Cleanup Kit Qiagen Cat#28204 Allprep DNA/RNA mini kit Qiagen Cat#80204 Oligotex mRNA mini kit Qiagen Cat#70022 SuperScriptII Life Technologies Cat#18064-071 Deposited data ENCODE MPRA for K562 and HEPG2 cell lines Consortium, Encode Project 47 https://www.encodeproject.org/ HEK-293T and K562 MPRPA This paper PRJNA763774 NPC MPRA This paper PRJNA763774 Non-B DNA motif maps Cer et al.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5, 'lenti-pac hiv expression packaging kit': 2.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/10470550,"Diez Andres Felipe, Leroux Louis-Philippe, Chagneau Sophie, et al. (2023). <i>Toxoplasma gondii</i>
            inhibits the expression of autophagy-related genes through AKT-dependent inactivation of the transcription factor FOXO3a. mBio. https://doi.org/10.1128/mbio.00795-23",12.5,"Lentivirus titers were measured using Lenti-Pac HIV qRT-PCR Titration Kit (GeneCopoeia, #LT001) according to the manufacturer’s protocol.","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac hiv': 1.5, 'lenti-pac': 0.5}"
GeneCopoeia,lenti-pac hiv expression packaging kit,LT001,EuropePMC,https://europepmc.org/article/PMC/12432961,"Yan Bingna, Zhang Pei, Zu Qianhe, et al. (2025). NKAP overexpression promotes gastric cancer immune escape by inducing IL-10 secretion from mature dendritic cells during anti-PD-L1 therapy. Journal of Gastrointestinal Oncology. https://doi.org/10.21037/jgo-2025-491",11.0,"Lentivirus packaging was conducted with the Lenti-PacHIV lentivirus packaging kit (LT001; GeneCopoeia, Rockville, MD, USA) to establish stable cell lines expressing either sh-NKAP or overexpressing NKAP .","{'lt001': 10.0, 'hiv': 0.5, 'lenti-pac': 0.5}"
