manufacturer,product_name,sku,source,url,citation,score,text,aliases
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/12450569,,19.5,"The virus particles were concentrated using Lenti-Pac Lentivirus Concentration Solution (6×) (GeneCopoeia, LT007).","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lt007': 10.0, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/13243080,,19.5,"The virus particles were concentrated using Lenti-Pac™ Lentivirus Concentration Solution (6x) (Genecopoeia, LT007).","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lt007': 10.0, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/11170529,"Wang Xing, Zhu Hong-Quan, Lin Shi-Ming, et al. (2024). RPN1: a pan-cancer biomarker and disulfidptosis regulator. Translational Cancer Research. https://doi.org/10.21037/tcr-24-581",19.5,"The lentivirus present in the supernatant was then concentrated using the Lenti-Pac Lentivirus Concentration Solution (GeneCopoeia, LT007, Rockville, MD, USA), in preparation for subsequent gene knockout experiments.","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lt007': 10.0, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/9005271,"Zhu Ling, Jia Lei, Liu Na, et al. (2022). DNA Methyltransferase 3b Accelerates the Process of Atherosclerosis. Oxidative Medicine and Cellular Longevity. https://doi.org/10.1155/2022/5249367",19.5,"The vectors were further purified by using Lenti-Pac Lentivirus Concentration Solution (GeneCopoeia, LT007).","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lt007': 10.0, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/13092643,"Chen Guan-Yu, Zhu Wen-Jie, Li Zhuang, et al. (2026). Sensing of DNA double-strand breaks by the NHEJ system stabilizes RORγt transcriptional activity and shapes Th17 pathogenicity in autoimmunity. Cell Research. https://doi.org/10.1038/s41422-025-01204-6",9.5,"The medium containing the lentivirus was collected at 24 h and 48 h post transfection, concentrated using Lenti-Pac Lentivirus Concentration solution (GeneCopoeia), and resuspended in RPMI 1640 medium containing 1% FBS, 1% sodium pyruvate, and 50% Opti-MEM.","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/8671510,"Shen Lin, Li Chao, Chen Fang, et al. (2021). CRISPR/Cas9 genome-wide screening identifies LUC7L2 that promotes radioresistance via autophagy in nasopharyngeal carcinoma cells. Cell Death Discovery. https://doi.org/10.1038/s41420-021-00783-8",9.5,"Lentiviral particles were collected after 48 h, and concentrated using Lenti-Pac Lentivirus Concentration Solution (GeneCopoeia).","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/11388022,,9.5,"Viral particles were concentrated using Lenti-Pac Lentivirus Concentration Solution (Catalog #LPR-LCS-01, GeneCopoeia), according to the manufacturer’s instructions.","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/11758775,"Xiao Jingwei, Ang Jing Wen, Zhong Xueying, et al. (2025). Coordination of Focal Adhesion Nanoarchitecture and Dynamics in Mechanosensing for Cardiomyoblast Differentiation. ACS Applied Materials &amp; Interfaces. https://doi.org/10.1021/acsami.4c15459",9.5,"The supernatant was collected and filtered twice after 24 and 48 h, and then concentrated using Lenti-Pac Lentivirus Concentration Solution (catalog #: LPR-LCS-01, GeneCopoeia) before transduction.","{'lentivirus concentration': 1.5, 'lenti-pac lentivirus concentration solution': 2.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'lenti-pac lentivirus concentration': 1.5, 'concentration': 1.5, 'lenti-pac lentivirus': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/12648114,,4.0,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'lentivirus concentration': 1.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'concentration': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/12648114,,4.0,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies Anti-CAS9 Antibody BOSTER Cat#BM5120 Anti-β-Actin Antibody ABclonal Cat#AC02 H3K27ac Rabbit mAb Cell Signaling Technology Cat#8173S; RRID:AB_10949503 H3K4me1 Rabbit mAb Cell Signaling Technology Cat#5326S; RRID:AB_10695148 H3K4me3 Rabbit antibody Abcam Cat#8898; RRID:AB_306848 H2AK119ub Rabbit mAb Cell Signaling Technology Cat#8240T; RRID:AB_10891618 H3K27me3 Rabbit mAb Cell Signaling Technology Cat#9733S; RRID:AB_2616029 H3K9me3 Rabbit mAb Cell Signaling Technology Cat#13969; RRID:AB_2798355 Chemicals, peptides, and recombinant proteins Blasticidin S ThermoFisher Cat#461120 Puromycin Sigma-Aldrich Cat#B7587 Polybrene Beyotime Cat#ST1380 Proteinase K Transgene Cat#GE201-01 EDTA-free Protease Inhibitor Cocktail Roche Cat# C762Q77 Bsm BI New England Biolabs Cat#R0580L Dpn II New England Biolabs Cat#R0543L T4 DNA Ligase New England Biolabs Cat#M0202L Cvi QI New England Biolabs Cat#R0639L Nla III New England Biolabs Cat# R0125S Eco RI New England Biolabs Cat# R0101S T4 Polynucleotide Kinase (PNK) New England Biolabs Cat#M0201L Hoechst 33342 MCE Cat#Y-15559 Formaldehyde (37%) Sigma-Aldrich Cat#F8775 Tris-HCl (pH 7.5) Thermo Fisher Scientific Cat#AM9855G NP-40 Thermo Fisher Scientific Cat#28324 Micrococcal Nuclease (MNase) New England Biolabs Cat#M0247S EGTA Sigma-Aldrich Cat#E3889 EDTA Solarbo Cat#E1170 Disuccinimidyl glutarate (DSG) Thermo Fisher Scientific Cat#20593 Dithiothreitol (DTT) Thermo Fisher Scientific Cat# R0861 Bovine Serum Albumin (BSA) Thermo Fisher Scientific Cat#AM2616 Adenosin-5′-triphosphat (ATP) Thermo Fisher Scientific Cat# R0441 DNA Polymerase I, Large (Klenow) Fragment New England Biolabs Cat#M0210 Biotin-14-dATP Jena Bioscience Cat#NU-835-BIO14 Biotin-11-dCTP Jena Bioscience Cat#NU-809-BIOX T4 DNA ligase reaction buffer New England Biolabs Cat#B0202 Exonuclease III New England Biolabs Cat#M0206 Phenol-chloroform-isoamylalcohol (25:24:1, v/v) Invitrogen Cat#15593031 IGEPAL CA-630 Sigma-Aldrich Cat#18896 Critical commercial assays VAHTS Universal DNA Library Prep Kit for Illumina V3 Vyzame Cat#ND607 Hyperactive Universal CUT&Tag Assay Kit for Illumina Vyzame Cat#TD903 Invitrogen Qubit dsDNA HS Assay Thermo Fisher Cat# Q32854 TruePrep DNA Library Prep Kit V2 Vazyme Cat#TD501 ViraTrap™ Lentivirus Concentration Reagent Biomiga Cat#BW-V2001 Lenti-Pac™ HIV qRT-PCR Titration Kit GeneCopoeia Cat#LT005 LipoFiter Hanbio Cat# HB-LF-1000 2 × SYBR Green qPCR Master Mix Bimake Cat# B21202 2 × Phanta Max Master Mix Vyzame Cat#P515-01 Deposited data Raw and analyzed data This paper GEO: GSE286226 Bulk HAP1 RNA-seq data Dubey, Lebensohn et al.","{'lentivirus concentration': 1.5, 'lentivirus': 0.5, 'lenti-pac': 0.5, 'concentration': 1.5}"
GeneCopoeia,lenti-pac lentivirus concentration solution,LT007,EuropePMC,https://europepmc.org/article/PMC/11904989,"Zhu Wenjie, Chen Guanyu, Xiao Zhiqiang, et al. (2025). Circadian Rhythm Disruption Exacerbates Autoimmune Uveitis: The Essential Role of PER1 in Treg Cell Metabolic Support for Stability and Function. Advanced Science. https://doi.org/10.1002/advs.202400004",3.5,"Finally, the lentivirus was concentrated by adding the medium with Lenti‐Pac Lentivirus Concentration solution (GeneCopoeia) and was resuspended using Opti‐MEM medium (Gibco).","{'lentivirus concentration': 1.5, 'lentivirus': 0.5, 'concentration': 1.5}"
