manufacturer,product_name,sku,source,url,score,text,aliases
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/11834494,6.0,"2022 pLKO.1-puro-CMV-tGFP-scramble shRNA Sigma-Aldrich Non-Target shRNA Control pLKO.1-puro-CMV-tGFP-Sepp1 shRNA-Clo.1 Sigma-Aldrich Cat#TRCN0000120685 pLKO.1-puro-CMV-tGFP-Sepp1 shRNA-Clo.2 Sigma-Aldrich Cat#TRCN0000352521 pLKO.1-puro-CMV-tGFP–Sepp1 shRNA -Clo.3 Sigma-Aldrich Cat#TRCN0000340550 Lentifect lentiviral particles - EF1a-puro-mCherry-Sepp1 shRNA GeneCopoeia Cat#LPP-MSE094928-LVE004-a-050 Lentifect lentiviral particles - EF1a-puro-mCherry-scramble shRNA GeneCopoeia Cat#LPP-MSE094928-LVE004-a-050 Chemicals, peptides, and recombinant proteins FSB staining solution Sigma-Aldrich Cat#07602 Adenosine 5’-triphosphate disodium salt hydrate (ATP) Sigma-Aldrich Cat#A6419 Paraformaldehyde Sigma-Aldrich Cat#441244 Critical commercial assays Lipi-Deep Red Dojindo Cat#LD04–10 Lysotracker Deep Red Thermo Fischer Cat# L12492 pHrodo ™ Deep Red E.","{'lentifect lentiviral': 1.5, 'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5, 'lentifect lentiviral particles': 1.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/13070557,6.0,"Materials and methods Cell culture EMT6-hTROP2 was generated by lentiviral transduction of the murine breast carcinoma EMT6-wildtype cell line (EMT6-WT; NCI DCTD Tumor Repository, RRID:CVCL1923) using Lentifect™ lentiviral particles harboring the Homo sapiens TACSTD2 gene and a puromycin-resistant gene (GeneCopoeia, LPP-G0457).","{'lentifect lentiviral': 1.5, 'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5, 'lentifect lentiviral particles': 1.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/13070557,6.0,"Cell culture EMT6-hTROP2 was generated by lentiviral transduction of the murine breast carcinoma EMT6-wildtype cell line (EMT6-WT; NCI DCTD Tumor Repository, RRID:CVCL1923) using Lentifect™ lentiviral particles harboring the Homo sapiens TACSTD2 gene and a puromycin-resistant gene (GeneCopoeia, LPP-G0457).","{'lentifect lentiviral': 1.5, 'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5, 'lentifect lentiviral particles': 1.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/11506673,6.0,eGFP Lentifect Purified Lentivirus Particles to Detect Necropsy Tissue Metastasis GeneCopoeia Lentifect™ Lentiviral Particles (Cat# LP-EGFP.,"{'lentifect lentiviral': 1.5, 'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5, 'lentifect lentiviral particles': 1.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/12765945,3.0,"STAR★Methods Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies ALPP antibody (8B6) Novus Cat# NB110-3638; RRID: AB_787958 ) ALPP antibody (EPR6141) Abcam Cat# ab133602; RRID: AB_3065177 ) β-Actin antibody (8H10D10) Cell Signaling Technology Cat# 3700; RRID: AB_2242334 Phospho-Akt (Ser473) Antibody Cell Signaling Technology Cat# 9271; RRID: AB_329825 Phospho-p44/42 MAPK (Erk1/2) (Thr202/Tyr204) Antibody Cell Signaling Technology Cat# 9101; RRID: AB_331646 Phospho-Stat1 (Tyr701) (58D6) Antibody Cell Signaling Technology Cat# 9167; RRID: AB_561284 Phospho-Stat1 (Ser727) (D3B7) Antibody Cell Signaling Technology Cat# 8826; RRID: AB_2773718 Akt (pan) (C67E7) Antibody Cell Signaling Technology Cat# 4691; RRID: AB_915783 p44/42 MAPK (Erk1/2) (137F5) Antibody Cell Signaling Technology Cat# 4695; RRID: AB_390779 Stat1 (D1K9Y) Antibody Cell Signaling Technology Cat# 14994; RRID: AB_2737027 GAPDH (D16H11) XP Antibody Cell Signaling Technology Cat# 5174; RRID: AB_10622025 FoxO3a (D19A7) Antibody Cell Signaling Technology Cat# 12829; RRID: AB_2636990 Phospho-FoxO3a (Ser294) Antibody Cell Signaling Technology Cat# 5538; RRID: AB_10696878 Phospho-FoxO3a (Ser425) (D5E9T) Antibody Cell Signaling Technology Cat# 64616; RRID: AB_2799662 Biological samples Human Multi-tissue Tissue Microarray (Normal) Novus Biologicals Cat# NBP2-78113 TMA This manuscript The University of Texas MD Anderson Cancer Center Chemicals, peptides, and recombinant proteins FoxO inhibitor MedChemExpress Cat# AS1842856 CellTiter 96 Aqueous One Solution Cell Proliferation Assay Promega Cat# G3581 D-Luciferin potassium salt Regis Technologies Inc Cat# 115144-35-9 Gefitinib Cayman Chemical Company Cat# 13166 Lapatinib Cayman Chemical Company Cat# 11493-5 Afatibib Selleck Chemicals Cat# S1011 Osimertinib Selleck Chemicals Cat# S7297 EGFR inhibitor Cayman Chemical Company Cat# 15363 EGFR/ERBB2 inhibitor Cayman Chemical Company Cat# 17568 SsoAdvanced Universal SYBR Green Supermix BIO-RAD Cat# 1725271 16% Formaldehyde, Methanol-free Thermo Fisher Scientific Cat# 28906 DMSO Sigma-Aldrich Cat# D2650 TaqMan Universal Master Mix II, no UNG Applied Biosystems Cat# 4440040 NVP-BKM120 Cayman Chemical Company Cat# 11587 AZD8330 MedChemExpress Cat# HY-12058 SCH772984 MedChemExpress Cat# HY-50846 Critical commercial assays H&E staining kit Abcam Cat# Ab245880 Cell Fractionation kit Cell Signaling Technology Cat# 9038 Pierce Magnetic ChIP kit Thermo Fisher Scientific Cat# 26157 Deposited data PRIDE database This paper PXD069074 Experimental models: Cell lines HCC827 ATCC RRID:CVCL_2063 PC9 Millipore Sigma RRID:CVCL_B260 NCI-H1650 ATCC (RRID:CVCL_1483) H1650-Lucferase N/A This manuscript HCC827-Lucferase N/A This manuscript H1650-RFP N/A This manuscript H1650-FoxO3a N/A This manuscript HCC827-RFP N/A This manuscript HCC827-FoxO3a N/A This manuscript Experimental models: Organisms/strains pLOC-RFP lentivirus MD Anderson Functional Genomics Core Cat# OHS5832 pLOC-hFoxO3a lentivirus MD Anderson Functional Genomics Core Cat# PLOHS_ccsbBEn_00577 Firefly Luciferase Lentifect Purified Lentiviral Particles GeneCopoeia Cat# #LPP-FLUC-Lv105-100 Mouse: BLAB/c nude mice Charles River RRID:IMSR_RJ:BALB-C-NUDE Oligonucleotides ALPP taqman probe Thermo Fisher Scientific Cat# Hs03046558_s1 RT-qPCR primers for ALPP promoter Thermo Fisher Scientific This manuscript ( Table S4 ) siRNA scramble control Thermo Fisher Scientific Cat#4390843 ALPP siRNA-1 Thermo Fisher Scientific Cat#S1299 ALPP siRNA-2 Thermo Fisher Scientific Cat#S1301 Software and algorithms GraphPad GraphPad Prism RRID: SCR_002798 Aura In Vivo Imaging Software Spectral instruments imaging https://spectralinvivo.com/software/ MicroDicom DICOM viewer Micro Dicom https://www.microdicom.com/downloads.html FlowJo (Version 10.9.0) FlowJo https://www.flowjo.com/ Ingenuity Pathway Analysis (IPA) QIAGEN https://digitalinsights.qiagen.com/products-overview/discovery-insights-portfolio/analysis-and-visualization/qiagen-ipa/ Endnote (Version 21) Endnote https://endnote.com/?srsltid=AfmBOooC_1Klg1xkw5GlBLfp_DrmA8Tk3t_4bfa5n0WXbZ1t2BUaml89 NIS element software Nikon https://www.microscope.healthcare.nikon.com/products/software/nis-elements R Statistical Software (Version 4.3) R Core Team (2024) http://www.r-project.org Other RPMI 1640 Corning Cat#10-040-CV Fetal Bovine Serum (FBS) Gibco Cat#16140-071 Trypsin Corning Cat#25-053-CI PBS Corning Cat#21-031-CV EZ-Link™ Sulfo-NHS-Biotin Thermo Fisher Scientific Cat# 21217 ALPP-MMAF Creative Biolabs This manuscript αMFc-NC-MMAF #AM-101AF Moradec LLC Experimental model and study participant details Clinical samples and immunohistochemistry (IHC) analysis Tissue microarrays for IHC staining of ALPP comprised of 204 surgically resected lung cancer tumor specimens collected under an institutional review board protocol and archived as formalin-fixed, paraffin-embedded specimens in The University of Texas Specialized Program of Research Excellence thoracic tissue bank at The University of Texas MD Anderson Cancer Center.","{'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/12765945,3.0,"Key resources table REAGENT or RESOURCE SOURCE IDENTIFIER Antibodies ALPP antibody (8B6) Novus Cat# NB110-3638; RRID: AB_787958 ) ALPP antibody (EPR6141) Abcam Cat# ab133602; RRID: AB_3065177 ) β-Actin antibody (8H10D10) Cell Signaling Technology Cat# 3700; RRID: AB_2242334 Phospho-Akt (Ser473) Antibody Cell Signaling Technology Cat# 9271; RRID: AB_329825 Phospho-p44/42 MAPK (Erk1/2) (Thr202/Tyr204) Antibody Cell Signaling Technology Cat# 9101; RRID: AB_331646 Phospho-Stat1 (Tyr701) (58D6) Antibody Cell Signaling Technology Cat# 9167; RRID: AB_561284 Phospho-Stat1 (Ser727) (D3B7) Antibody Cell Signaling Technology Cat# 8826; RRID: AB_2773718 Akt (pan) (C67E7) Antibody Cell Signaling Technology Cat# 4691; RRID: AB_915783 p44/42 MAPK (Erk1/2) (137F5) Antibody Cell Signaling Technology Cat# 4695; RRID: AB_390779 Stat1 (D1K9Y) Antibody Cell Signaling Technology Cat# 14994; RRID: AB_2737027 GAPDH (D16H11) XP Antibody Cell Signaling Technology Cat# 5174; RRID: AB_10622025 FoxO3a (D19A7) Antibody Cell Signaling Technology Cat# 12829; RRID: AB_2636990 Phospho-FoxO3a (Ser294) Antibody Cell Signaling Technology Cat# 5538; RRID: AB_10696878 Phospho-FoxO3a (Ser425) (D5E9T) Antibody Cell Signaling Technology Cat# 64616; RRID: AB_2799662 Biological samples Human Multi-tissue Tissue Microarray (Normal) Novus Biologicals Cat# NBP2-78113 TMA This manuscript The University of Texas MD Anderson Cancer Center Chemicals, peptides, and recombinant proteins FoxO inhibitor MedChemExpress Cat# AS1842856 CellTiter 96 Aqueous One Solution Cell Proliferation Assay Promega Cat# G3581 D-Luciferin potassium salt Regis Technologies Inc Cat# 115144-35-9 Gefitinib Cayman Chemical Company Cat# 13166 Lapatinib Cayman Chemical Company Cat# 11493-5 Afatibib Selleck Chemicals Cat# S1011 Osimertinib Selleck Chemicals Cat# S7297 EGFR inhibitor Cayman Chemical Company Cat# 15363 EGFR/ERBB2 inhibitor Cayman Chemical Company Cat# 17568 SsoAdvanced Universal SYBR Green Supermix BIO-RAD Cat# 1725271 16% Formaldehyde, Methanol-free Thermo Fisher Scientific Cat# 28906 DMSO Sigma-Aldrich Cat# D2650 TaqMan Universal Master Mix II, no UNG Applied Biosystems Cat# 4440040 NVP-BKM120 Cayman Chemical Company Cat# 11587 AZD8330 MedChemExpress Cat# HY-12058 SCH772984 MedChemExpress Cat# HY-50846 Critical commercial assays H&E staining kit Abcam Cat# Ab245880 Cell Fractionation kit Cell Signaling Technology Cat# 9038 Pierce Magnetic ChIP kit Thermo Fisher Scientific Cat# 26157 Deposited data PRIDE database This paper PXD069074 Experimental models: Cell lines HCC827 ATCC RRID:CVCL_2063 PC9 Millipore Sigma RRID:CVCL_B260 NCI-H1650 ATCC (RRID:CVCL_1483) H1650-Lucferase N/A This manuscript HCC827-Lucferase N/A This manuscript H1650-RFP N/A This manuscript H1650-FoxO3a N/A This manuscript HCC827-RFP N/A This manuscript HCC827-FoxO3a N/A This manuscript Experimental models: Organisms/strains pLOC-RFP lentivirus MD Anderson Functional Genomics Core Cat# OHS5832 pLOC-hFoxO3a lentivirus MD Anderson Functional Genomics Core Cat# PLOHS_ccsbBEn_00577 Firefly Luciferase Lentifect Purified Lentiviral Particles GeneCopoeia Cat# #LPP-FLUC-Lv105-100 Mouse: BLAB/c nude mice Charles River RRID:IMSR_RJ:BALB-C-NUDE Oligonucleotides ALPP taqman probe Thermo Fisher Scientific Cat# Hs03046558_s1 RT-qPCR primers for ALPP promoter Thermo Fisher Scientific This manuscript ( Table S4 ) siRNA scramble control Thermo Fisher Scientific Cat#4390843 ALPP siRNA-1 Thermo Fisher Scientific Cat#S1299 ALPP siRNA-2 Thermo Fisher Scientific Cat#S1301 Software and algorithms GraphPad GraphPad Prism RRID: SCR_002798 Aura In Vivo Imaging Software Spectral instruments imaging https://spectralinvivo.com/software/ MicroDicom DICOM viewer Micro Dicom https://www.microdicom.com/downloads.html FlowJo (Version 10.9.0) FlowJo https://www.flowjo.com/ Ingenuity Pathway Analysis (IPA) QIAGEN https://digitalinsights.qiagen.com/products-overview/discovery-insights-portfolio/analysis-and-visualization/qiagen-ipa/ Endnote (Version 21) Endnote https://endnote.com/?srsltid=AfmBOooC_1Klg1xkw5GlBLfp_DrmA8Tk3t_4bfa5n0WXbZ1t2BUaml89 NIS element software Nikon https://www.microscope.healthcare.nikon.com/products/software/nis-elements R Statistical Software (Version 4.3) R Core Team (2024) http://www.r-project.org Other RPMI 1640 Corning Cat#10-040-CV Fetal Bovine Serum (FBS) Gibco Cat#16140-071 Trypsin Corning Cat#25-053-CI PBS Corning Cat#21-031-CV EZ-Link™ Sulfo-NHS-Biotin Thermo Fisher Scientific Cat# 21217 ALPP-MMAF Creative Biolabs This manuscript αMFc-NC-MMAF #AM-101AF Moradec LLC","{'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/12943054,3.0,Viral Transduction Transduction-ready Lentiviral particles (Lentifect TM ) were custom-made by Genecopoeia Inc.,"{'particles': 0.5, 'lentiviral particles': 1.5, 'lentifect': 0.5, 'lentiviral': 0.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/13024234,2.5,"To generate stable double-transgenic epithelial cell lines for BMP-7 and SMAD5 expression rescue experiments, semiconfluent PAI-1 stable transductants were reinfected with CMV-BMP-7-GFP (LPP-A0309-Lv122) and CMV-SMAD5-GFP (LPP-I0510-Lv122) lentiviral particles, respectively, or CMV-Control vector lentiviral particles (LPP-NEG-Lv105) (GeneCopoeia, Rockville, MD, USA) for 1–2 days in complete medium with Polybrene at 5 μg/mL before stable selection.","{'particles': 0.5, 'lentiviral particles': 1.5, 'lentiviral': 0.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/12221739,2.5,"Lentiviral particles Lentiviral particles for ETV2 transduction were synthesized at GeneCopoeia (Rockville, MD, cat no.","{'particles': 0.5, 'lentiviral particles': 1.5, 'lentiviral': 0.5}"
GeneCopoeia,Lentifect™ Purified Lentiviral Particles,LP341-100,EuropePMC,https://europepmc.org/article/PMC/12764965,2.5,"Generation of lentiviral particles was performed by co-transfection of the appropriate lentiviral expression vectors, and the pMD2.G and pCMVΔR8.91 packaging vectors, into the 293 T packing cell line, using the EndoFectin Lenti transfection reagent (GeneCopoeia).","{'particles': 0.5, 'lentiviral particles': 1.5, 'lentiviral': 0.5}"
