Part ID,Manufacturer SKU,Product Name,Description,Size1,List Price1 (USD),Size2,List Price2 (USD),Product URL,Datasheet URL,Image URL,Image Caption,Lead Times,Isotype,Conjugate,Clonality,Application,Target Species,Species Reactivity,Host,Immunogen,Uniprot,Gene Name,Alias Names,Gene ID,category,Subcategory,Harmonized Code,UNSPSC,Manufacturer,Size,List price (academic),List price (industry),Lead Time,Category,Array format,Shipping condition,Storage condition,User manual page, List price , Image URL , Image Caption , Lead Time , Harmonized Code , UNSPSC ,MSDS page,crispr_product_id,List Price (USD),Discount Percentage,HarmonizedCode,Expression System,Vector,Promoter,Selection Marker,Tag,Gene Species,Acession Number,Symbol,Alias,CofA page,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Length(bp),Part ID.1,ORF LEN,List Price,Species,Recombinant,Purity,Protein Target,Epitope Region,NCBI Accession
BI001,BI001,Biotin Protein Ligase,Biotin Protein Ligase,,,,,http://www.genecopoeia.com/product/avitag-cdnaclone-reagent/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,"40 ?g: 2 vials of 20 ?g each (300,000 Units)",,,,Avi product,,Dry ice,(-80°C),http://www.genecopoeia.com/wp-content/uploads/2016/11/Biotin-Protein-Ligase-Manual.pdf,$270 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/BI001-scaled.jpg,Biotin Protein Ligase,< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PA001-V2,PA001-V2,Systemic Autoimmune-associated Antigen Array,Systemic Autoimmune-associated Antigen Array,,,,,https://www.genecopoeia.com/product/autoantigen-general-survey/,,https://www.genecopoeia.com/wp-content/uploads/2019/11/Protein-array-website-Figure-1-v-3.jpg,Workflow for autoantibody profiling in samples using GeneCopoeia’s OmicsArray™ antigen microarrays.,,,,,,,,,,,,,,,,382219,41000000,GeneCopoeia,120-plex,"$1,205 ","$1,810 ",< 1 week,antigen array,120 superior-quality purifiedproteins and 8 controls,Room temp,–20°C (Stable for at least 12 months),https://www.genecopoeia.com/wp-content/uploads/2020/09/OmicsArray-Antigen-Microarray-User-Manual-20200909.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LT002,LT002,Lenti-Pac HIV Expression Packaging Kit (40 reactions),Lenti-Pac HIV Expression Packaging Kit (40 reactions),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2023/12/LT002%E6%96%B0-scaled.jpg,Lenti-Pac HIV Expression Packaging Kit (40 reactions),,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,40 reactions,,,< 1 week,Lenti kits,,Room temp,,,"$1,070 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF032,LF032,Secrete-Pair Dual Luminescence Assay Kit (300 rxns),Secrete-Pair Dual Luminescence Assay Kit (300 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,300reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$410 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF032-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (300 rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2016/09/MSDS_secrete_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EF013,EF013,EndoFectin™ Max transfection reagent (1ml),EndoFectin™ Max transfection reagent (1ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1ml,,,,Transfection,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2016/12/EndoFectin-Max-user-manual.pdf,$319 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF013-US-scaled.jpg,EndoFectin™ Max transfection reagent (1ml),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF031,LF031,Secrete-Pair Dual Luminescence Assay Kit (100 rxns),Secrete-Pair Dual Luminescence Assay Kit (100 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,100 reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$151 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF031?1?-scaled.jpg,Secrete-Pair Dual Luminescence Assay Kit (100 rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2016/09/MSDS_secrete_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP004,MP004,Mycoplasma PCR detection kit (50 rxns),Mycoplasma PCR detection kit (50 rxns),,,,,http://www.genecopoeia.com/product/mycoplasma-detection-kit/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,50 rxns,,,,Mycoplasma kit,,Dry ice,(-20°C),http://www.genecopoeia.com/wp-content/uploads/2016/12/MycoGuard_mycoplasma_PCR_detection_kit-US-MP001.pdf,$135 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/MP004-scaled.jpg,Mycoplasma PCR detection kit (50 rxns),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LT001,LT001,Lenti-Pac HIV Expression Packaging Kit (20 reactions),Lenti-Pac HIV Expression Packaging Kit (20 reactions),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2023/12/LT001-scaled.jpg,Lenti-Pac HIV Expression Packaging Kit (20 reactions),,,,,,,,,,,,,,,,30029000,41000000,GeneCopoeia,20 reactions,,,< 1 week,Lenti kits,,Room temp,"4–8°C (Stable for at least 6 months) Alternatively, the packaging mix can be stored at -80 °C in usable aliquots. Avoid repeated freezing/ thawing.",,$641 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LF062,LF062,Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),,,,,https://www.genecopoeia.com/product/dual-luminescence-assay/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,1000 reactions,,,,Luciferase kit,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Secrete-Pair-%E2%84%A2-Luminescence-Assay-Kit-protocol-20160516.pdf,$432 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/LF062-scaled.jpg,Secrete-Pair Gaussia Luciferase Assay Kit (1000 rxns),< 1 week,38220090,41000000,https://www.genecopoeia.com/wp-content/uploads/2016/09/MSDS_secrete_pair-kits.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EF014,EF014,EndoFectin™ Max transfection reagent (3ml),EndoFectin™ Max transfection reagent (3ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,,,,,GeneCopoeia,3ml,,,,Transfection,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2016/12/EndoFectin-Max-user-manual.pdf,$638 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF013-US-scaled.jpg,EndoFectin™ Max transfection reagent (3ml),< 1 week,38220090,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
