Part ID,Manufacturer SKU,Product Name,Description,Size1,List Price1 (USD),Size2,List Price2 (USD),Product URL,Datasheet URL,Image URL,Image Caption,Lead Times,Isotype,Conjugate,Clonality,Application,Target Species,Species Reactivity,Host,Immunogen,Uniprot,Gene Name,Alias Names,Gene ID,Category,Subcategory,Harmonized Code,UNSPSC,Source File,Manufacturer,Size,List price (academic),List price (industry),Lead Time,Array format,Shipping condition,Storage condition,User manual page, List price , Image URL , Image Caption , Lead Time , Harmonized Code , UNSPSC 
BI001,BI001,Biotin Protein Ligase,Biotin Protein Ligase,,,,,http://www.genecopoeia.com/product/avitag-cdnaclone-reagent/,,,,,,,,,,,,,,,,,Avi product,,,,arrays_and_non_ELISA_3.csv,GeneCopoeia,"40 μg: 2 vials of 20 μg each (300,000 Units)",,,,,Dry ice,(-80°C),http://www.genecopoeia.com/wp-content/uploads/2016/11/Biotin-Protein-Ligase-Manual.pdf,$270 ,https://www.genecopoeia.com/wp-content/uploads/2023/12/BI001-scaled.jpg,Biotin Protein Ligase,< 1 week,38220090,41000000
EF001,EF001,EndoFectin™ Lenti transfection reagent (1ml),EndoFectin™ Lenti transfection reagent (1ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,Transfection,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1ml,,,,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2015/12/EndoFectin-Lenti-Protocol.pdf,$265 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF001-US-scaled.jpg,EndoFectin™ Lenti transfection reagent (1ml),< 1 week,38220090,41000000
EF002,EF002,EndoFectin™ Lenti transfection reagent (3ml),EndoFectin™ Lenti transfection reagent (3ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,Transfection,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,3ml,,,,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2015/12/EndoFectin-Lenti-Protocol.pdf,$529 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF002-US-scaled.jpg,EndoFectin™ Lenti transfection reagent (3ml),< 1 week,38220090,41000000
EF013,EF013,EndoFectin™ Max transfection reagent (1ml),EndoFectin™ Max transfection reagent (1ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,Transfection,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1ml,,,,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2016/12/EndoFectin-Max-user-manual.pdf,$319 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF013-US-scaled.jpg,EndoFectin™ Max transfection reagent (1ml),< 1 week,38220090,41000000
EF014,EF014,EndoFectin™ Max transfection reagent (3ml),EndoFectin™ Max transfection reagent (3ml),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,Transfection,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,3ml,,,,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2016/12/EndoFectin-Max-user-manual.pdf,$638 ,https://www.genecopoeia.com/wp-content/uploads/2025/08/EF013-US-scaled.jpg,EndoFectin™ Max transfection reagent (3ml),< 1 week,38220090,41000000
EF017,EF017,EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),,,,,https://www.genecopoeia.com/product/endofectin/,,,,,,,,,,,,,,,,,Transfection,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1L culture,,,,,RT,4-8°C,https://www.genecopoeia.com/wp-content/uploads/2022/06/EndoFectin-Expi293-kit-protocol-20220620.pdf,$524 ,https://www.genecopoeia.com/wp-content/uploads/images/logo-nopic.jpg,EndoFectin™ Expi293 transfection kit (1L culture)* (for secreted protein expression),< 1 week,38220090,41000000
LT001,LT001,Lenti-Pac HIV Expression Packaging Kit (20 reactions),Lenti-Pac HIV Expression Packaging Kit (20 reactions),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2023/12/LT001-scaled.jpg,Lenti-Pac HIV Expression Packaging Kit (20 reactions),,,,,,,,,,,,,,Lenti kits,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,20 reactions,,,< 1 week,,Room temp,"4–8°C (Stable for at least 6 months) Alternatively, the packaging mix can be stored at -80 °C in usable aliquots. Avoid repeated freezing/ thawing.",,$641 ,,,,,
LT002,LT002,Lenti-Pac HIV Expression Packaging Kit (40 reactions),Lenti-Pac HIV Expression Packaging Kit (40 reactions),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2023/12/LT002%E6%96%B0-scaled.jpg,Lenti-Pac HIV Expression Packaging Kit (40 reactions),,,,,,,,,,,,,,Lenti kits,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,40 reactions,,,< 1 week,,Room temp,,,"$1,070 ",,,,,
LT007,LT007,Lenti-Pac™ Lentivirus Concentration Solution (50 ml),Lenti-Pac™ Lentivirus Concentration Solution (50 ml),,,,,https://www.genecopoeia.com/product/lentiviral-packaging-kit-cells/,,https://www.genecopoeia.com/wp-content/uploads/2025/08/LT007-US-scaled.jpg,Lenti-Pac™ Lentivirus Concentration Solution (50 ml),,,,,,,,,,,,,,Lenti kits,,30029000,41000000,molecular_biology_01.csv,GeneCopoeia,50 ml,,,< 1 week,,Ice pack,4°C ,,$151 ,,,,,
LF006,LF006,Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),,,,,https://www.genecopoeia.com/product/luc-pair-duo-luciferase-hs-assay-kit/,,,,,,,,,,,,,,,,,Luciferase kit,,,,arrays_and_non_ELISA_2.csv,GeneCopoeia,1000 reactions,,,,,Ice pack,-20°C Stable at least 6 months,https://www.genecopoeia.com/wp-content/uploads/2017/02/Luc-Pair-%E2%84%A2-Duo-Luciferase-HS-Assay-Kit-protocol.pdf,"$1,059 ",https://www.genecopoeia.com/wp-content/uploads/2023/12/LF006%E6%96%B0-scaled.jpg,Luc-Pair Duo-Luciferase HS Assay Kits (1000rxns),< 1 week,38220090,41000000
